image_id	event_name	image_path	damage_severity	informative	humanitarian	disaster_types
CrisisMMD	911775074318995456_0	data/crisismmd/data_image/mexico_earthquake/24_9_2017/911775074318995456_0.jpg	little_or_none	informative	not_humanitarian	earthquake
AIDR	592898253768794112_0	data/aidr_disaster_types/nepal_earthquake/28_4_2015/592898253768794112_0.jpg	little_or_none	informative	not_humanitarian	earthquake
CrisisMMD	930047804013195264_0	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930047804013195264_0.jpg	little_or_none	informative	not_humanitarian	earthquake
AIDR	976632118758518790_0	data/aidr_disaster_types/natural_disaster/22_3_2018/976632118758518790_0.jpg	little_or_none	informative	not_humanitarian	fire
AIDR	920271713882877952_0	data/aidr_disaster_types/natural_disaster/17_10_2017/920271713882877952_0.jpg	little_or_none	informative	not_humanitarian	fire
CrisisMMD	919918846932324355_0	data/crisismmd/data_image/california_wildfires/16_10_2017/919918846932324355_0.jpg	little_or_none	informative	not_humanitarian	fire
AIDR	979994693625925632_0	data/aidr_disaster_types/natural_disaster/31_3_2018/979994693625925632_0.jpg	little_or_none	informative	not_humanitarian	flood
AIDR	673457434078273538_0	data/aidr_disaster_types/chennai_flood/6_12_2015/673457434078273538_0.jpg	little_or_none	informative	not_humanitarian	flood
AIDR	968242814260785152_1	data/aidr_disaster_types/natural_disaster/26_2_2018/968242814260785152_1.jpg	little_or_none	informative	not_humanitarian	flood
CrisisMMD	905729822370009088_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905729822370009088_0.jpg	little_or_none	informative	not_humanitarian	hurricane
CrisisMMD	910557604040110087_0	data/crisismmd/data_image/hurricane_maria/20_9_2017/910557604040110087_0.jpg	little_or_none	informative	not_humanitarian	hurricane
CrisisMMD	910095898126012416_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910095898126012416_0.jpg	little_or_none	informative	not_humanitarian	hurricane
AIDR	landslip/images/bing/000045.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/landslip/images/bing/000045.jpg	little_or_none	informative	not_humanitarian	landslide
AIDR	land_slide/images/google/000673.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/land_slide/images/google/000673.jpg	little_or_none	informative	not_humanitarian	landslide
AIDR	landslide/images/google/000321.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/landslide/images/google/000321.jpg	little_or_none	informative	not_humanitarian	landslide
ASONAM2017	nepal_eq_none_im_37200.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_37200.jpg	little_or_none	informative	not_humanitarian	not_disaster
AIDR	1030874992110497793_0	data/aidr_disaster_types/kerala_flood_2018/18_8_2018/1030874992110497793_0.jpg	little_or_none	informative	not_humanitarian	not_disaster
AIDR	666141620723515392_0	data/aidr_disaster_types/paris_attack/16_11_2015/666141620723515392_0.jpg	little_or_none	informative	not_humanitarian	not_disaster
ASONAM2017	nepal_eq_mild_im_27686.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_27686.jpg	little_or_none	informative	not_humanitarian	other_disaster
damage_multimodal	damaged_nature/images/treesfalling_2017-09-11_04-34-27.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2017-09-11_04-34-27.jpg	little_or_none	informative	not_humanitarian	other_disaster
ASONAM2017	nepal_eq_none_im_34766.png	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_34766.png	little_or_none	informative	not_humanitarian	other_disaster
ASONAM2017	nepal_eq_none_im_14131.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14131.jpg	little_or_none	informative	rescue_volunteering_or_donation_effort	earthquake
ASONAM2017	nepal_eq_severe_im_20011.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_20011.jpg	little_or_none	informative	rescue_volunteering_or_donation_effort	earthquake
ASONAM2017	nepal_eq_mild_im_25471.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_25471.jpg	little_or_none	informative	rescue_volunteering_or_donation_effort	earthquake
CrisisMMD	921505589167042561_0	data/crisismmd/data_image/california_wildfires/20_10_2017/921505589167042561_0.jpg	little_or_none	informative	rescue_volunteering_or_donation_effort	fire
ASONAM2017	nepal_eq_none_im_17965.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_17965.jpg	little_or_none	informative	rescue_volunteering_or_donation_effort	fire
CrisisMMD	917848283120394241_0	data/crisismmd/data_image/california_wildfires/10_10_2017/917848283120394241_0.jpg	little_or_none	informative	rescue_volunteering_or_donation_effort	fire
CrisisMMD	870605397538856960_0	data/crisismmd/data_image/srilanka_floods/2_6_2017/870605397538856960_0.jpg	little_or_none	informative	rescue_volunteering_or_donation_effort	flood
CrisisMMD	870272043538886657_3	data/crisismmd/data_image/srilanka_floods/1_6_2017/870272043538886657_3.jpg	little_or_none	informative	rescue_volunteering_or_donation_effort	flood
AIDR	672616343800254465_0	data/aidr_disaster_types/chennai_flood/4_12_2015/672616343800254465_0.jpg	little_or_none	informative	rescue_volunteering_or_donation_effort	flood
CrisisMMD	923797120032878592_0	data/crisismmd/data_image/hurricane_maria/27_10_2017/923797120032878592_0.jpg	little_or_none	informative	rescue_volunteering_or_donation_effort	hurricane
CrisisMMD	909978918534500352_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/909978918534500352_0.jpg	little_or_none	informative	rescue_volunteering_or_donation_effort	hurricane
CrisisMMD	913515541045813248_0	data/crisismmd/data_image/hurricane_maria/28_9_2017/913515541045813248_0.jpg	little_or_none	informative	rescue_volunteering_or_donation_effort	hurricane
AIDR	1041972701240459264_0	data/aidr_disaster_types/typhoon_mangkhut_2018/18_9_2018/1041972701240459264_0.jpg	little_or_none	informative	rescue_volunteering_or_donation_effort	landslide
ASONAM2017	nepal_eq_none_im_12644.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_12644.jpg	little_or_none	informative	rescue_volunteering_or_donation_effort	landslide
ASONAM2017	nepal_eq_mild_im_42588.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_42588.jpg	little_or_none	informative	rescue_volunteering_or_donation_effort	landslide
ASONAM2017	nepal_eq_none_im_4616.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_4616.jpg	little_or_none	informative	rescue_volunteering_or_donation_effort	not_disaster
ASONAM2017	nepal_eq_none_im_19230.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_19230.jpg	little_or_none	informative	rescue_volunteering_or_donation_effort	not_disaster
ASONAM2017	ecuador_eq_none_im_738.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_738.jpg	little_or_none	informative	rescue_volunteering_or_donation_effort	not_disaster
ASONAM2017	nepal_eq_none_im_5122.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_5122.jpg	little_or_none	informative	rescue_volunteering_or_donation_effort	other_disaster
ASONAM2017	nepal_eq_severe_im_29150.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_29150.jpg	little_or_none	informative	rescue_volunteering_or_donation_effort	other_disaster
ASONAM2017	nepal_eq_severe_im_20585.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_20585.jpg	little_or_none	informative	rescue_volunteering_or_donation_effort	other_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-05-01_13-01-58.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-05-01_13-01-58.jpg	mild	not_informative	not_humanitarian	not_disaster
ASONAM2017	road_damage_1317.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1317.jpg	mild	not_informative	not_humanitarian	not_disaster
AIDR	922587237216165889_2	data/aidr_disaster_types/natural_disaster/23_10_2017/922587237216165889_2.jpg	mild	not_informative	not_humanitarian	not_disaster
ASONAM2017	nepal_eq_mild_im_25035.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_25035.jpg	mild	informative	affected_injured_or_dead_people	earthquake
ASONAM2017	nepal_eq_none_im_39919.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_39919.jpg	mild	informative	affected_injured_or_dead_people	earthquake
ASONAM2017	nepal_eq_severe_im_19005.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_19005.jpg	mild	informative	affected_injured_or_dead_people	earthquake
CrisisMMD	904393108099653632_0	data/crisismmd/data_image/hurricane_harvey/3_9_2017/904393108099653632_0.jpg	mild	informative	affected_injured_or_dead_people	flood
CrisisMMD	909779008145018880_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909779008145018880_0.jpg	mild	informative	affected_injured_or_dead_people	flood
CrisisMMD	871932273108627456_0	data/crisismmd/data_image/srilanka_floods/6_6_2017/871932273108627456_0.jpg	mild	informative	affected_injured_or_dead_people	flood
CrisisMMD	915294289273507841_0	data/crisismmd/data_image/hurricane_maria/3_10_2017/915294289273507841_0.jpg	mild	informative	affected_injured_or_dead_people	hurricane
CrisisMMD	904270253970116615_0	data/crisismmd/data_image/hurricane_harvey/3_9_2017/904270253970116615_0.jpg	mild	informative	affected_injured_or_dead_people	hurricane
CrisisMMD	905763436646338560_0	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905763436646338560_0.jpg	mild	informative	affected_injured_or_dead_people	hurricane
ASONAM2017	nepal_eq_none_im_276.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_276.jpg	mild	informative	affected_injured_or_dead_people	landslide
ASONAM2017	nepal_eq_mild_im_17044.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_17044.jpg	mild	informative	affected_injured_or_dead_people	landslide
ASONAM2017	ruby_typhoon_mild_im_304.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_304.jpg	mild	informative	affected_injured_or_dead_people	landslide
ASONAM2017	nepal_eq_mild_im_6117.png	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_6117.png	mild	informative	affected_injured_or_dead_people	not_disaster
ASONAM2017	nepal_eq_none_im_36042.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_36042.jpg	mild	informative	affected_injured_or_dead_people	not_disaster
ASONAM2017	nepal_eq_severe_im_29691.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_29691.jpg	mild	informative	affected_injured_or_dead_people	not_disaster
ASONAM2017	nepal_eq_none_im_26481.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_26481.jpg	mild	informative	affected_injured_or_dead_people	other_disaster
ASONAM2017	nepal_eq_mild_im_7897.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_7897.jpg	mild	informative	affected_injured_or_dead_people	other_disaster
ASONAM2017	nepal_eq_mild_im_6885.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_6885.jpg	mild	informative	affected_injured_or_dead_people	other_disaster
ASONAM2017	nepal_eq_mild_im_41238.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_41238.jpg	mild	informative	infrastructure_and_utility_damage	earthquake
ASONAM2017	nepal_eq_mild_im_28004.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_28004.jpg	mild	informative	infrastructure_and_utility_damage	earthquake
ASONAM2017	ecuador_eq_unlabelled_im_608.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_608.jpg	mild	informative	infrastructure_and_utility_damage	earthquake
AIDR	972471353071697920_0	data/aidr_disaster_types/natural_disaster/10_3_2018/972471353071697920_0.jpg	mild	informative	infrastructure_and_utility_damage	fire
AIDR	1022506078016135169_0	data/aidr_disaster_types/greece_wildfire_2018/26_7_2018/1022506078016135169_0.jpg	mild	informative	infrastructure_and_utility_damage	fire
aidr_old_data	950846654084558848_0	data/aidr_info/natural_disaster/9_1_2018/950846654084558848_0.jpg	mild	informative	infrastructure_and_utility_damage	fire
AIDR	691014423696261121_0	data/aidr_disaster_types/snow_storm_jonas/23_1_2016/691014423696261121_0.jpg	mild	informative	infrastructure_and_utility_damage	flood
ASONAM2017	ruby_typhoon_mild_im_3864.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_3864.jpg	mild	informative	infrastructure_and_utility_damage	flood
ASONAM2017	ruby_typhoon_mild_im_6583.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_6583.jpg	mild	informative	infrastructure_and_utility_damage	flood
CrisisMMD	909992667106496517_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/909992667106496517_0.jpg	mild	informative	infrastructure_and_utility_damage	hurricane
AIDR	974868901451374592_0	data/aidr_disaster_types/natural_disaster/17_3_2018/974868901451374592_0.jpg	mild	informative	infrastructure_and_utility_damage	hurricane
AIDR	981542676280545280_0	data/aidr_disaster_types/natural_disaster/4_4_2018/981542676280545280_0.jpg	mild	informative	infrastructure_and_utility_damage	hurricane
AIDR	land_slide/images/flickr/000130.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/land_slide/images/flickr/000130.jpg	mild	informative	infrastructure_and_utility_damage	landslide
damage_multimodal	damaged_nature/images/landslide_2017-10-21_13-55-51.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-21_13-55-51.jpg	mild	informative	infrastructure_and_utility_damage	landslide
AIDR	mud_slides/images/google/000018.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/mud_slides/images/google/000018.jpg	mild	informative	infrastructure_and_utility_damage	landslide
ASONAM2017	road_damage_944.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_944.jpg	mild	informative	infrastructure_and_utility_damage	not_disaster
