image_id,event_name,image_path,damage_severity,informative,humanitarian,disaster_types
AIDR,905164926108520449_0,data/aidr_disaster_types/harvey/5_9_2017/905164926108520449_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,593735285307011073_3,data/aidr_disaster_types/nepal_earthquake/30_4_2015/593735285307011073_3.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,bridge_damage_2704.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2704.jpg,severe,informative,infrastructure_and_utility_damage,landslide
ASONAM2017,building_damage_137.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_137.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,bridge_damage_2127.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2127.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,nepal_eq_severe_im_8340.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_8340.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
AIDR,922656299455676416_0,data/aidr_disaster_types/natural_disaster/24_10_2017/922656299455676416_0.jpg,mild,informative,infrastructure_and_utility_damage,flood
AIDR,951664611966808065_2,data/aidr_disaster_types/natural_disaster/12_1_2018/951664611966808065_2.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,damaged_infrastructure/images/wreckedcar_2017-10-01_00-20-17.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-10-01_00-20-17.jpg,mild,informative,infrastructure_and_utility_damage,other_disaster
AIDR,927797560319889410_0,data/aidr_disaster_types/natural_disaster/7_11_2017/927797560319889410_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,924918344771235840_0,data/aidr_disaster_types/natural_disaster/30_10_2017/924918344771235840_0.jpg,severe,informative,infrastructure_and_utility_damage,flood
ASONAM2017,building_damage_2430.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2430.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
CrisisMMD,901722704767627269_0,data/crisismmd/data_image/hurricane_harvey/27_8_2017/901722704767627269_0.jpg,mild,informative,infrastructure_and_utility_damage,hurricane
CrisisMMD,910075190738083840_0,data/crisismmd/data_image/hurricane_irma/19_9_2017/910075190738083840_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,906196156262338560_1,data/crisismmd/data_image/hurricane_harvey/8_9_2017/906196156262338560_1.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,913735879931314177_0,data/crisismmd/data_image/mexico_earthquake/29_9_2017/913735879931314177_0.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,nepal_eq_severe_im_36561.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_36561.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,nepal_eq_severe_im_28604.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_28604.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,nepal_eq_none_im_37732.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_37732.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,damaged_infrastructure/images/buildingcollapse_2015-05-13_17-43-37.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2015-05-13_17-43-37.jpg,severe,informative,infrastructure_and_utility_damage,fire
ASONAM2017,nepal_eq_none_im_9330.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_9330.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,920034434845360133_0,data/crisismmd/data_image/california_wildfires/16_10_2017/920034434845360133_0.jpg,little_or_none,informative,infrastructure_and_utility_damage,fire
CrisisMMD,909913256365576192_0,data/crisismmd/data_image/hurricane_harvey/18_9_2017/909913256365576192_0.jpg,little_or_none,informative,not_humanitarian,not_disaster
aidr_old_data,984262029031739395_0,data/aidr_info/natural_disaster/12_4_2018/984262029031739395_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_severe_im_21179.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_21179.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,bridge_damage_1590.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1590.jpg,mild,informative,infrastructure_and_utility_damage,flood
ASONAM2017,building_damage_1816.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1816.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,930570718168928256_0,data/crisismmd/data_image/iraq_iran_earthquake/14_11_2017/930570718168928256_0.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,ruby_typhoon_none_im_4178.jpg,data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_4178.jpg,little_or_none,informative,not_humanitarian,hurricane
CrisisMMD,905625586911072256_0,data/crisismmd/data_image/hurricane_irma/7_9_2017/905625586911072256_0.jpg,severe,informative,infrastructure_and_utility_damage,flood
AIDR,591906444116557824_0,data/aidr_disaster_types/nepal_earthquake/25_4_2015/591906444116557824_0.png,severe,informative,infrastructure_and_utility_damage,earthquake
CrisisMMD,911724389238022144_0,data/crisismmd/data_image/hurricane_maria/23_9_2017/911724389238022144_0.jpg,mild,informative,infrastructure_and_utility_damage,hurricane
aidr_old_data,652501856665493504_0,data/aidr_info/food_insecurity_in_yemen/9_10_2015/652501856665493504_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
aidr_old_data,907685533106700289_0,data/aidr_info/irma/12_9_2017/907685533106700289_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_none_im_15030.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_15030.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,building_damage_2066.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2066.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,road_damage_138.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_138.jpg,little_or_none,informative,not_humanitarian,not_disaster
aidr_old_data,908450356115501057_0,data/aidr_info/irma/14_9_2017/908450356115501057_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,road_damage_1607.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1607.jpg,mild,informative,infrastructure_and_utility_damage,other_disaster
ASONAM2017,nepal_eq_none_im_28927.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_28927.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,ruby_typhoon_none_im_9056.jpg,data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_9056.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,ecuador_eq_unlabelled_im_916.jpg,data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_916.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,910626406513676288_1,data/crisismmd/data_image/hurricane_maria/20_9_2017/910626406513676288_1.jpg,little_or_none,informative,not_humanitarian,hurricane
AIDR,673155467338760192_0,data/aidr_disaster_types/chennai_flood/5_12_2015/673155467338760192_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,ecuador_eq_severe_im_1660.jpg,data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1660.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,nepal_eq_mild_im_25875.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_25875.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,nepal_eq_none_im_4545.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_4545.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,human_damage/images/isiscrimes_2015-12-01_08-53-30.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-12-01_08-53-30.jpg,little_or_none,informative,rescue_volunteering_or_donation_effort,other_disaster
CrisisMMD,918272377976442880_0,data/crisismmd/data_image/california_wildfires/12_10_2017/918272377976442880_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,912456822040100864_0,data/crisismmd/data_image/mexico_earthquake/25_9_2017/912456822040100864_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,1031059538349158406_1,data/aidr_disaster_types/kerala_flood_2018/19_8_2018/1031059538349158406_1.jpg,severe,informative,affected_injured_or_dead_people,flood
ASONAM2017,ecuador_eq_unlabelled_im_274.jpg,data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_274.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
CrisisMMD,913515779605266433_0,data/crisismmd/data_image/hurricane_maria/28_9_2017/913515779605266433_0.jpg,little_or_none,informative,rescue_volunteering_or_donation_effort,not_disaster
ASONAM2017,nepal_eq_none_im_23683.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_23683.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,910115530706694146_0,data/crisismmd/data_image/hurricane_irma/19_9_2017/910115530706694146_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,1050360239546163201_0,data/aidr_disaster_types/hurricane_michael_2018/11_10_2018/1050360239546163201_0.jpg,severe,informative,infrastructure_and_utility_damage,hurricane
ASONAM2017,nepal_eq_none_im_12756.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_12756.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,non_damage/images/building_2017-10-30_17-43-30.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-43-30.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,993597243549765632_0,data/aidr_disaster_types/natural_disaster/7_5_2018/993597243549765632_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,907772065477828608_0,data/aidr_disaster_types/security-incidents-activities/13_9_2017/907772065477828608_0.jpg,little_or_none,informative,affected_injured_or_dead_people,other_disaster
damage_multimodal,flood/images/floodwater_2017-09-27_23-56-53.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-09-27_23-56-53.jpg,mild,informative,affected_injured_or_dead_people,flood
CrisisMMD,910146307884494848_0,data/crisismmd/data_image/hurricane_irma/19_9_2017/910146307884494848_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,923111959788244992_0,data/aidr_disaster_types/natural_disaster/25_10_2017/923111959788244992_0.jpg,severe,informative,infrastructure_and_utility_damage,fire
aidr_old_data,900909995159584769_1,data/aidr_info/security-incidents-activities/25_8_2017/900909995159584769_1.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,damaged_nature/images/hurricaneirma_2017-11-19_18-30-24.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/hurricaneirma_2017-11-19_18-30-24.jpg,severe,informative,infrastructure_and_utility_damage,other_disaster
CrisisMMD,928413900663488512_0,data/crisismmd/data_image/hurricane_maria/9_11_2017/928413900663488512_0.jpg,little_or_none,informative,rescue_volunteering_or_donation_effort,other_disaster
ASONAM2017,bridge_12491.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/bridge_12491.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,non_damage/images/ad_2017-11-25_02-36-54.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_02-36-54.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_mild_im_38523.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_38523.jpg,mild,informative,infrastructure_and_utility_damage,earthquake
CrisisMMD,922656568063217665_0,data/crisismmd/data_image/california_wildfires/24_10_2017/922656568063217665_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,963082484610191362_0,data/aidr_disaster_types/natural_disaster/12_2_2018/963082484610191362_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
