image_id,event_name,image_path,damage_severity,informative,humanitarian,disaster_types
AIDR,905164926108520449_0,data/aidr_disaster_types/harvey/5_9_2017/905164926108520449_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,593735285307011073_3,data/aidr_disaster_types/nepal_earthquake/30_4_2015/593735285307011073_3.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,bridge_damage_2704.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2704.jpg,severe,informative,infrastructure_and_utility_damage,landslide
ASONAM2017,building_damage_137.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_137.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,bridge_damage_2127.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2127.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,nepal_eq_severe_im_8340.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_8340.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
AIDR,922656299455676416_0,data/aidr_disaster_types/natural_disaster/24_10_2017/922656299455676416_0.jpg,mild,informative,infrastructure_and_utility_damage,flood
AIDR,951664611966808065_2,data/aidr_disaster_types/natural_disaster/12_1_2018/951664611966808065_2.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,damaged_infrastructure/images/wreckedcar_2017-10-01_00-20-17.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-10-01_00-20-17.jpg,mild,informative,infrastructure_and_utility_damage,other_disaster
AIDR,927797560319889410_0,data/aidr_disaster_types/natural_disaster/7_11_2017/927797560319889410_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,924918344771235840_0,data/aidr_disaster_types/natural_disaster/30_10_2017/924918344771235840_0.jpg,severe,informative,infrastructure_and_utility_damage,flood
ASONAM2017,building_damage_2430.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2430.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
CrisisMMD,901722704767627269_0,data/crisismmd/data_image/hurricane_harvey/27_8_2017/901722704767627269_0.jpg,mild,informative,infrastructure_and_utility_damage,hurricane
CrisisMMD,910075190738083840_0,data/crisismmd/data_image/hurricane_irma/19_9_2017/910075190738083840_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,906196156262338560_1,data/crisismmd/data_image/hurricane_harvey/8_9_2017/906196156262338560_1.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,913735879931314177_0,data/crisismmd/data_image/mexico_earthquake/29_9_2017/913735879931314177_0.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,nepal_eq_severe_im_36561.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_36561.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,nepal_eq_severe_im_28604.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_28604.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,nepal_eq_none_im_37732.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_37732.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,damaged_infrastructure/images/buildingcollapse_2015-05-13_17-43-37.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2015-05-13_17-43-37.jpg,severe,informative,infrastructure_and_utility_damage,fire
ASONAM2017,nepal_eq_none_im_9330.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_9330.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,fires/images/buildingfire_2017-03-07_02-50-35.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2017-03-07_02-50-35.jpg,mild,informative,rescue_volunteering_or_donation_effort,fire
AIDR,596543101449076737_0,data/aidr_disaster_types/nepal_earthquake/8_5_2015/596543101449076737_0.jpg,mild,informative,not_humanitarian,earthquake
damage_multimodal,damaged_infrastructure/images/wreckedcar_2016-12-30_11-24-59.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2016-12-30_11-24-59.jpg,severe,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_none_im_27607.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_27607.jpg,little_or_none,not_informative,not_humanitarian,other_disaster
CrisisMMD,909154298579374083_0,data/crisismmd/data_image/hurricane_harvey/16_9_2017/909154298579374083_0.jpg,mild,informative,rescue_volunteering_or_donation_effort,not_disaster
ASONAM2017,nepal_eq_mild_im_38234.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_38234.jpg,mild,informative,rescue_volunteering_or_donation_effort,other_disaster
AIDR,979402450447806464_1,data/aidr_disaster_types/natural_disaster/29_3_2018/979402450447806464_1.jpg,mild,informative,not_humanitarian,fire
ASONAM2017,nepal_eq_severe_im_15071.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_15071.jpg,severe,informative,not_humanitarian,other_disaster
ASONAM2017,nepal_eq_none_im_23890.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_23890.jpg,little_or_none,informative,rescue_volunteering_or_donation_effort,landslide
ASONAM2017,road_damage_2303.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2303.jpg,mild,informative,affected_injured_or_dead_people,other_disaster
ASONAM2017,bridge_damage_836.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_836.jpg,little_or_none,not_informative,not_humanitarian,landslide
ASONAM2017,road_damage_126.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_126.jpg,mild,informative,not_humanitarian,not_disaster
CrisisMMD,910269174894776320_0,data/crisismmd/data_image/hurricane_irma/19_9_2017/910269174894776320_0.jpg,little_or_none,not_informative,rescue_volunteering_or_donation_effort,hurricane
CrisisMMD,923450527224139777_0,data/crisismmd/data_image/hurricane_maria/26_10_2017/923450527224139777_0.jpg,little_or_none,not_informative,affected_injured_or_dead_people,not_disaster
damage_multimodal,fires/images/forrestfire_2016-11-24_08-17-26.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2016-11-24_08-17-26.jpg,severe,informative,affected_injured_or_dead_people,fire
damage_multimodal,damaged_infrastructure/images/wreckedcar_2017-04-28_21-02-50.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-04-28_21-02-50.jpg,mild,informative,not_humanitarian,other_disaster
CrisisMMD,912312244851023873_0,data/crisismmd/data_image/mexico_earthquake/25_9_2017/912312244851023873_0.jpg,little_or_none,not_informative,not_humanitarian,earthquake
ASONAM2017,nepal_eq_mild_im_12000.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_12000.jpg,mild,informative,not_humanitarian,landslide
AIDR,mud_slides/images/google/000412.jpg,data/aidr_disaster_types/landslide_crawled_images_v2/mud_slides/images/google/000412.jpg,mild,informative,rescue_volunteering_or_donation_effort,landslide
CrisisMMD,922153859354677254_0,data/crisismmd/data_image/hurricane_maria/22_10_2017/922153859354677254_0.jpg,mild,not_informative,infrastructure_and_utility_damage,not_disaster
ASONAM2017,nepal_eq_severe_im_8858.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_8858.jpg,severe,informative,affected_injured_or_dead_people,not_disaster
ASONAM2017,nepal_eq_mild_im_25569.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_25569.jpg,little_or_none,informative,affected_injured_or_dead_people,fire
ASONAM2017,ecuador_eq_none_im_1892.jpg,data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1892.jpg,severe,informative,not_humanitarian,earthquake
aidr_old_data,591909045700702208_0,data/aidr_info/nepal_earthquake/25_4_2015/591909045700702208_0.jpg,severe,informative,rescue_volunteering_or_donation_effort,not_disaster
aidr_old_data,932846627491946497_0,data/aidr_info/natural_disaster/21_11_2017/932846627491946497_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_none_im_12165.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_12165.jpg,little_or_none,informative,rescue_volunteering_or_donation_effort,landslide
CrisisMMD,904222436857495553_1,data/crisismmd/data_image/hurricane_harvey/3_9_2017/904222436857495553_1.jpg,little_or_none,informative,rescue_volunteering_or_donation_effort,flood
ASONAM2017,nepal_eq_none_im_17204.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_17204.jpg,little_or_none,informative,rescue_volunteering_or_donation_effort,not_disaster
CrisisMMD,918278249574043648_0,data/crisismmd/data_image/california_wildfires/12_10_2017/918278249574043648_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
aidr_old_data,911637729800327168_0,data/aidr_info/natural_disaster/23_9_2017/911637729800327168_0.jpg,severe,informative,rescue_volunteering_or_donation_effort,earthquake
damage_multimodal,non_damage/images/nature_2017-10-30_21-52-16.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_21-52-16.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,road_damage_677.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_677.jpg,little_or_none,informative,not_humanitarian,not_disaster
damage_multimodal,fires/images/buildingfire_2017-03-19_23-22-03.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2017-03-19_23-22-03.jpg,severe,informative,infrastructure_and_utility_damage,fire
CrisisMMD,909884900739870727_0,data/crisismmd/data_image/hurricane_irma/18_9_2017/909884900739870727_0.jpg,mild,informative,infrastructure_and_utility_damage,flood
ASONAM2017,nepal_eq_severe_im_41335.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_41335.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,bridge_damage_651.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_651.jpg,mild,informative,infrastructure_and_utility_damage,flood
ASONAM2017,matthew_hurricane_severe_im_587.jpg,data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_severe_im_587.jpg,severe,informative,rescue_volunteering_or_donation_effort,flood
aidr_old_data,665607096038215680_0,data/aidr_info/paris_attack/14_11_2015/665607096038215680_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,913860657207967745_0,data/crisismmd/data_image/hurricane_maria/29_9_2017/913860657207967745_0.jpg,little_or_none,informative,affected_injured_or_dead_people,not_disaster
AIDR,980816717751508993_0,data/aidr_disaster_types/natural_disaster/2_4_2018/980816717751508993_0.jpg,severe,informative,infrastructure_and_utility_damage,fire
ASONAM2017,bridge_damage_1906.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1906.jpg,mild,informative,infrastructure_and_utility_damage,hurricane
damage_multimodal,damaged_infrastructure/images/sandydamage_2012-11-06_18-40-32.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-11-06_18-40-32.jpg,severe,informative,infrastructure_and_utility_damage,hurricane
CrisisMMD,908814010950279168_0,data/crisismmd/data_image/hurricane_harvey/15_9_2017/908814010950279168_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
aidr_old_data,669131176611680256_0,data/aidr_info/paris_attack/24_11_2015/669131176611680256_0.png,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,914682387249995776_3,data/crisismmd/data_image/hurricane_maria/2_10_2017/914682387249995776_3.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,ecuador_eq_unlabelled_im_725.jpg,data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_725.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,963465268457435136_0,data/aidr_disaster_types/natural_disaster/13_2_2018/963465268457435136_0.jpg,severe,informative,infrastructure_and_utility_damage,fire
AIDR,934355576762589185_0,data/aidr_disaster_types/natural_disaster/25_11_2017/934355576762589185_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,ruby_typhoon_none_im_2204.jpg,data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_2204.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,909940586882330624_0,data/crisismmd/data_image/hurricane_irma/19_9_2017/909940586882330624_0.jpg,severe,informative,infrastructure_and_utility_damage,hurricane
damage_multimodal,flood/images/floodwater_2017-08-24_19-23-50.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-24_19-23-50.jpg,mild,informative,affected_injured_or_dead_people,flood
AIDR,980867935467200513_2,data/aidr_disaster_types/natural_disaster/2_4_2018/980867935467200513_2.jpg,little_or_none,informative,infrastructure_and_utility_damage,flood
damage_multimodal,damaged_infrastructure/images/earthquake_2017-11-12_12-49-08.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-12_12-49-08.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
CrisisMMD,921482651009089536_0,data/crisismmd/data_image/california_wildfires/20_10_2017/921482651009089536_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,903077946608435200_1,data/aidr_disaster_types/human-induced_disaster/31_8_2017/903077946608435200_1.jpg,severe,informative,infrastructure_and_utility_damage,flood
aidr_old_data,921012703195430913_0,data/aidr_info/natural_disaster/19_10_2017/921012703195430913_0.jpg,severe,informative,infrastructure_and_utility_damage,fire
CrisisMMD,909866925378830337_0,data/crisismmd/data_image/hurricane_irma/18_9_2017/909866925378830337_0.jpg,little_or_none,informative,not_humanitarian,flood
ASONAM2017,nepal_eq_none_im_6524.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_6524.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,non_damage/images/ad_2017-11-25_03-00-43.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-00-43.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
aidr_old_data,665866579507220480_0,data/aidr_info/paris_attack/15_11_2015/665866579507220480_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,damaged_infrastructure/images/sandydamage_2012-10-30_16-27-06.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-10-30_16-27-06.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,non_damage/images/building_2017-10-30_16-58-35.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_16-58-35.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,909885589817843714_0,data/crisismmd/data_image/hurricane_irma/18_9_2017/909885589817843714_0.jpg,mild,informative,infrastructure_and_utility_damage,hurricane
ASONAM2017,nepal_eq_severe_im_30955.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_30955.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,ecuador_eq_unlabelled_im_228.jpg,data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_228.jpg,little_or_none,informative,rescue_volunteering_or_donation_effort,not_disaster
ASONAM2017,ecuador_eq_severe_im_127.jpg,data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_127.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,nepal_eq_severe_im_8582.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_8582.jpg,mild,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,nepal_eq_mild_im_21342.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_21342.jpg,mild,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,nepal_eq_severe_im_36188.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_36188.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
CrisisMMD,904492700866629632_1,data/crisismmd/data_image/hurricane_harvey/3_9_2017/904492700866629632_1.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,905457207499784195_0,data/crisismmd/data_image/hurricane_harvey/6_9_2017/905457207499784195_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,damaged_infrastructure/images/earthquake_2017-10-29_07-33-31.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-10-29_07-33-31.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
aidr_old_data,1032388327796658176_0,data/aidr_info/kerala_flood_2018/22_8_2018/1032388327796658176_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,damaged_infrastructure/images/disasters_2017-11-07_23-49-27.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/disasters_2017-11-07_23-49-27.jpg,mild,informative,infrastructure_and_utility_damage,hurricane
aidr_old_data,905499359529369600_0,data/aidr_info/security-incidents-activities/6_9_2017/905499359529369600_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_none_im_31074.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_31074.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,bridge_damage_693.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_693.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,922436644636160000_0,data/crisismmd/data_image/hurricane_maria/23_10_2017/922436644636160000_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
damage_multimodal,damaged_infrastructure/images/naturaldisaster_2017-10-18_12-22-09.jpg,data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/naturaldisaster_2017-10-18_12-22-09.jpg,severe,informative,infrastructure_and_utility_damage,other_disaster
ASONAM2017,nepal_eq_none_im_13293.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_13293.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,bridge_damage_677.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_677.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,918091371096846338_0,data/crisismmd/data_image/california_wildfires/11_10_2017/918091371096846338_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_severe_im_34090.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_34090.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
CrisisMMD,904339857383849985_0,data/crisismmd/data_image/hurricane_harvey/3_9_2017/904339857383849985_0.jpg,severe,informative,infrastructure_and_utility_damage,flood
CrisisMMD,905252092486541313_0,data/crisismmd/data_image/hurricane_harvey/6_9_2017/905252092486541313_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
CrisisMMD,905454057334071296_0,data/crisismmd/data_image/hurricane_harvey/6_9_2017/905454057334071296_0.jpg,mild,informative,affected_injured_or_dead_people,flood
ASONAM2017,nepal_eq_severe_im_17315.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_17315.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
AIDR,965327500250300416_0,data/aidr_disaster_types/natural_disaster/18_2_2018/965327500250300416_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,road_damage_2862.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2862.jpg,severe,informative,infrastructure_and_utility_damage,hurricane
ASONAM2017,nepal_eq_severe_im_25108.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_25108.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,nepal_eq_severe_im_15076.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_15076.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,nepal_eq_none_im_20095.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_20095.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
AIDR,930094419818061825_3,data/aidr_disaster_types/natural_disaster/13_11_2017/930094419818061825_3.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
ASONAM2017,building_damage_2907.jpg,data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2907.jpg,severe,informative,infrastructure_and_utility_damage,earthquake
AIDR,934443093138448384_0,data/aidr_disaster_types/natural_disaster/25_11_2017/934443093138448384_0.jpg,little_or_none,informative,infrastructure_and_utility_damage,flood
AIDR,907346103657537536_0,data/aidr_disaster_types/harvey/11_9_2017/907346103657537536_0.jpg,severe,informative,infrastructure_and_utility_damage,flood
CrisisMMD,901667778020741120_0,data/crisismmd/data_image/hurricane_harvey/27_8_2017/901667778020741120_0.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_none_im_22466.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_22466.jpg,little_or_none,not_informative,not_humanitarian,not_disaster
ASONAM2017,nepal_eq_none_im_11667.jpg,data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_11667.jpg,little_or_none,informative,affected_injured_or_dead_people,not_disaster
